device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:F9,GUEST-014,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:FA,GUEST-015,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:FB,GUEST-016,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:FC,GUEST-017,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:FD,GUEST-018,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:FE,GUEST-019,,SW001,Gi1/0/1,0
D001A2B0000,guest_device,Unknown,00:1A:2B:00:00:FF,GUEST-020,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:00,GUEST-021,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:01,GUEST-022,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:02,GUEST-023,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:03,GUEST-024,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:04,GUEST-025,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:05,GUEST-026,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:06,GUEST-027,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:07,GUEST-028,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:08,GUEST-029,,SW001,Gi1/0/1,0
