device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:04,STUDENT-100,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:05,STUDENT-101,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:06,STUDENT-102,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:07,STUDENT-103,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:08,STUDENT-104,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:09,STUDENT-105,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:0A,STUDENT-106,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:0B,STUDENT-107,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:0C,STUDENT-108,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:0D,STUDENT-109,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:0E,STUDENT-110,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:0F,STUDENT-111,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:10,STUDENT-112,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:11,STUDENT-113,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:12,STUDENT-114,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:13,STUDENT-115,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:14,STUDENT-116,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:15,STUDENT-117,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:16,STUDENT-118,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:17,STUDENT-119,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:18,STUDENT-120,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:19,STUDENT-121,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:1A,STUDENT-122,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:1B,STUDENT-123,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:1C,STUDENT-124,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:1D,STUDENT-125,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:1E,STUDENT-126,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:1F,STUDENT-127,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:20,STUDENT-128,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:21,STUDENT-129,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:22,STUDENT-130,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:23,STUDENT-131,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:24,STUDENT-132,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:25,STUDENT-133,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:26,STUDENT-134,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:27,STUDENT-135,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:28,STUDENT-136,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:29,STUDENT-137,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2A,STUDENT-138,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2B,STUDENT-139,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2C,STUDENT-140,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2D,STUDENT-141,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2E,STUDENT-142,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2F,STUDENT-143,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:30,STUDENT-144,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:31,STUDENT-145,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:32,STUDENT-146,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:33,STUDENT-147,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:34,STUDENT-148,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:35,STUDENT-149,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:36,STUDENT-150,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:37,STUDENT-151,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:38,STUDENT-152,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:39,STUDENT-153,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3A,STUDENT-154,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3B,STUDENT-155,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3C,STUDENT-156,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3D,STUDENT-157,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3E,STUDENT-158,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3F,STUDENT-159,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:40,STUDENT-160,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:41,STUDENT-161,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:42,STUDENT-162,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:43,STUDENT-163,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:44,STUDENT-164,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:45,STUDENT-165,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:46,STUDENT-166,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:47,STUDENT-167,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:48,STUDENT-168,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:49,STUDENT-169,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4A,STUDENT-170,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4B,STUDENT-171,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4C,STUDENT-172,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4D,STUDENT-173,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4E,STUDENT-174,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4F,STUDENT-175,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:50,STUDENT-176,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:51,STUDENT-177,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:52,STUDENT-178,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:53,STUDENT-179,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:54,STUDENT-180,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:55,STUDENT-181,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:56,STUDENT-182,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:57,STUDENT-183,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:58,STUDENT-184,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:59,STUDENT-185,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5A,STUDENT-186,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5B,STUDENT-187,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5C,STUDENT-188,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5D,STUDENT-189,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5E,STUDENT-190,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5F,STUDENT-191,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:60,STUDENT-192,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:61,STUDENT-193,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:62,STUDENT-194,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:63,STUDENT-195,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:64,STUDENT-196,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:65,STUDENT-197,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:66,STUDENT-198,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:67,STUDENT-199,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:68,LIBRARY-000,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:69,LIBRARY-001,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:6A,LIBRARY-002,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:6B,LIBRARY-003,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:6C,LIBRARY-004,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:6D,LIBRARY-005,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:6E,LIBRARY-006,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:6F,LIBRARY-007,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:70,LIBRARY-008,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:71,LIBRARY-009,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:72,LIBRARY-010,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:73,LIBRARY-011,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:74,LIBRARY-012,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:75,LIBRARY-013,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:76,LIBRARY-014,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:77,LIBRARY-015,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:78,LIBRARY-016,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:79,LIBRARY-017,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:7A,LIBRARY-018,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:7B,LIBRARY-019,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:7C,LIBRARY-020,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:7D,LIBRARY-021,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:7E,LIBRARY-022,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:7F,LIBRARY-023,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:80,LIBRARY-024,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:81,LIBRARY-025,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:82,LIBRARY-026,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:83,LIBRARY-027,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:84,LIBRARY-028,,SW001,Gi1/0/1,0
D001B440001,laptop,Windows,00:1B:44:00:01:85,LIBRARY-029,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:86,GUEST-000,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:87,GUEST-001,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:88,GUEST-002,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:89,GUEST-003,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:8A,GUEST-004,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:8B,GUEST-005,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:8C,GUEST-006,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:8D,GUEST-007,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:8E,GUEST-008,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:8F,GUEST-009,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:90,GUEST-010,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:91,GUEST-011,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:92,GUEST-012,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:93,GUEST-013,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:94,GUEST-014,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:95,GUEST-015,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:96,GUEST-016,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:97,GUEST-017,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:98,GUEST-018,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:99,GUEST-019,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:9A,GUEST-020,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:9B,GUEST-021,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:9C,GUEST-022,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:9D,GUEST-023,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:9E,GUEST-024,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:9F,GUEST-025,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A0,GUEST-026,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A1,GUEST-027,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A2,GUEST-028,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A3,GUEST-029,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A4,GUEST-030,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A5,GUEST-031,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A6,GUEST-032,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A7,GUEST-033,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A8,GUEST-034,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:A9,GUEST-035,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:AA,GUEST-036,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:AB,GUEST-037,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:AC,GUEST-038,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:AD,GUEST-039,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:AE,GUEST-040,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:AF,GUEST-041,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:B0,GUEST-042,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:B1,GUEST-043,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:B2,GUEST-044,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:B3,GUEST-045,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:B4,GUEST-046,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:B5,GUEST-047,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:B6,GUEST-048,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:B7,GUEST-049,,SW001,Gi1/0/1,0
