device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:19,GUEST-011,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:1A,GUEST-012,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:1B,GUEST-013,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:1C,GUEST-014,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:1D,GUEST-015,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:1E,GUEST-016,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:1F,GUEST-017,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:20,GUEST-018,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:21,GUEST-019,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:22,GUEST-020,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:23,GUEST-021,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:24,GUEST-022,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:25,GUEST-023,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:26,GUEST-024,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:27,GUEST-025,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:28,GUEST-026,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:29,GUEST-027,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:2A,GUEST-028,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:2B,GUEST-029,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:2C,GUEST-030,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:2D,GUEST-031,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:2E,GUEST-032,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:2F,GUEST-033,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:30,GUEST-034,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:31,GUEST-035,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:32,GUEST-036,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:33,GUEST-037,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:34,GUEST-038,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:35,GUEST-039,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:36,GUEST-040,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:37,GUEST-041,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:38,GUEST-042,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:39,GUEST-043,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:3A,GUEST-044,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:3B,GUEST-045,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:3C,GUEST-046,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:3D,GUEST-047,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:3E,GUEST-048,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:3F,GUEST-049,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:40,GUEST-050,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:41,GUEST-051,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:42,GUEST-052,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:43,GUEST-053,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:44,GUEST-054,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:45,GUEST-055,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:46,GUEST-056,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:47,GUEST-057,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:48,GUEST-058,,SW001,Gi1/0/1,0
D001A2B0001,guest_device,Unknown,00:1A:2B:00:01:49,GUEST-059,,SW001,Gi1/0/1,0
