device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001B440000,laptop,Windows,00:1B:44:00:00:F5,SALES-LAPTOP-095,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F6,SALES-LAPTOP-096,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F7,SALES-LAPTOP-097,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F8,SALES-LAPTOP-098,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:F9,SALES-LAPTOP-099,,SW001,Gi1/0/1,0
D001E130000,ip_phone,Unknown,00:1E:13:00:00:FA,IP-PHONE-000,,SW001,Gi1/0/1,0
D001E130000,ip_phone,Unknown,00:1E:13:00:00:FB,IP-PHONE-001,,SW001,Gi1/0/1,0
D001E130000,ip_phone,Unknown,00:1E:13:00:00:FC,IP-PHONE-002,,SW001,Gi1/0/1,0
D001E130000,ip_phone,Unknown,00:1E:13:00:00:FD,IP-PHONE-003,,SW001,Gi1/0/1,0
D001E130000,ip_phone,Unknown,00:1E:13:00:00:FE,IP-PHONE-004,,SW001,Gi1/0/1,0
D001E130000,ip_phone,Unknown,00:1E:13:00:00:FF,IP-PHONE-005,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:00,IP-PHONE-006,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:01,IP-PHONE-007,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:02,IP-PHONE-008,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:03,IP-PHONE-009,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:04,IP-PHONE-010,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:05,IP-PHONE-011,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:06,IP-PHONE-012,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:07,IP-PHONE-013,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:08,IP-PHONE-014,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:09,IP-PHONE-015,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:0A,IP-PHONE-016,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:0B,IP-PHONE-017,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:0C,IP-PHONE-018,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:0D,IP-PHONE-019,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:0E,IP-PHONE-020,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:0F,IP-PHONE-021,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:10,IP-PHONE-022,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:11,IP-PHONE-023,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:12,IP-PHONE-024,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:13,IP-PHONE-025,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:14,IP-PHONE-026,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:15,IP-PHONE-027,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:16,IP-PHONE-028,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:17,IP-PHONE-029,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:18,IP-PHONE-030,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:19,IP-PHONE-031,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:1A,IP-PHONE-032,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:1B,IP-PHONE-033,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:1C,IP-PHONE-034,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:1D,IP-PHONE-035,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:1E,IP-PHONE-036,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:1F,IP-PHONE-037,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:20,IP-PHONE-038,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:21,IP-PHONE-039,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:22,IP-PHONE-040,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:23,IP-PHONE-041,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:24,IP-PHONE-042,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:25,IP-PHONE-043,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:26,IP-PHONE-044,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:27,IP-PHONE-045,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:28,IP-PHONE-046,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:29,IP-PHONE-047,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:2A,IP-PHONE-048,,SW001,Gi1/0/1,0
D001E130001,ip_phone,Unknown,00:1E:13:00:01:2B,IP-PHONE-049,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2C,MOBILE-000,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2D,MOBILE-001,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2E,MOBILE-002,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:2F,MOBILE-003,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:30,MOBILE-004,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:31,MOBILE-005,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:32,MOBILE-006,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:33,MOBILE-007,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:34,MOBILE-008,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:35,MOBILE-009,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:36,MOBILE-010,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:37,MOBILE-011,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:38,MOBILE-012,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:39,MOBILE-013,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3A,MOBILE-014,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3B,MOBILE-015,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3C,MOBILE-016,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3D,MOBILE-017,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3E,MOBILE-018,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:3F,MOBILE-019,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:40,MOBILE-020,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:41,MOBILE-021,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:42,MOBILE-022,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:43,MOBILE-023,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:44,MOBILE-024,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:45,MOBILE-025,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:46,MOBILE-026,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:47,MOBILE-027,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:48,MOBILE-028,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:49,MOBILE-029,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4A,MOBILE-030,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4B,MOBILE-031,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4C,MOBILE-032,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4D,MOBILE-033,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4E,MOBILE-034,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:4F,MOBILE-035,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:50,MOBILE-036,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:51,MOBILE-037,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:52,MOBILE-038,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:53,MOBILE-039,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:54,MOBILE-040,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:55,MOBILE-041,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:56,MOBILE-042,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:57,MOBILE-043,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:58,MOBILE-044,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:59,MOBILE-045,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5A,MOBILE-046,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5B,MOBILE-047,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5C,MOBILE-048,,SW001,Gi1/0/1,0
D001A2B0001,mobile_phone,Unknown,00:1A:2B:00:01:5D,MOBILE-049,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:5E,SERVER-000,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:5F,SERVER-001,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:60,SERVER-002,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:61,SERVER-003,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:62,SERVER-004,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:63,SERVER-005,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:64,SERVER-006,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:65,SERVER-007,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:66,SERVER-008,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:67,SERVER-009,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:68,SERVER-010,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:69,SERVER-011,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:6A,SERVER-012,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:6B,SERVER-013,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:6C,SERVER-014,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:6D,SERVER-015,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:6E,SERVER-016,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:6F,SERVER-017,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:70,SERVER-018,,SW001,Gi1/0/1,0
D000C290001,server,Unknown,00:0C:29:00:01:71,SERVER-019,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:72,PRINTER-000,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:73,PRINTER-001,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:74,PRINTER-002,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:75,PRINTER-003,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:76,PRINTER-004,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:77,PRINTER-005,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:78,PRINTER-006,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:79,PRINTER-007,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:7A,PRINTER-008,,SW001,Gi1/0/1,0
D001F160001,printer,Unknown,00:1F:16:00:01:7B,PRINTER-009,,SW001,Gi1/0/1,0
